,observation index,predicted proba by model 0,predicted proba by model 3
4011,4011,0.7205856,0.739406
4012,4012,0.35792485,0.3528127
4013,4013,0.42314187,0.47363168
4014,4014,0.30835655,0.32340825
4015,4015,0.49025637,0.4274372
4016,4016,0.7923508,0.8686207
4017,4017,0.71188116,0.7117562
4018,4018,0.45681188,0.46883392
4019,4019,0.31960183,0.31131193
4020,4020,0.66783226,0.56647664
4021,4021,0.50696373,0.5206825
4022,4022,0.36970866,0.38382512
4023,4023,0.29610297,0.31351495
4024,4024,0.5858551,0.513643
4025,4025,0.8159083,0.8099523
4026,4026,0.45068857,0.38906553
4027,4027,0.37546036,0.28510937
4028,4028,0.35731018,0.35390663
4029,4029,0.49409637,0.4063284
4030,4030,0.90891457,0.7969893
4031,4031,0.6352708,0.6302324
4032,4032,0.3082066,0.31274506
4033,4033,0.34642717,0.37487695
4034,4034,0.3742925,0.36392254
4035,4035,0.42674533,0.4708959
4036,4036,0.34025678,0.3073786
4037,4037,0.44981408,0.5117091
4038,4038,0.4111182,0.3993134
4039,4039,0.64073974,0.74755156
4040,4040,0.7608942,0.8269858
4041,4041,0.8262875,0.84245676
4042,4042,0.3608528,0.27550328
4043,4043,0.3620752,0.42645055
4044,4044,0.519657,0.4347477
4045,4045,0.47205076,0.50566673
4046,4046,0.32078972,0.28830773
4047,4047,0.86385167,0.93936235
4048,4048,0.598296,0.56532073
4049,4049,0.3541662,0.4225729
4050,4050,0.6731927,0.8058958
4051,4051,0.41213372,0.4273329
4052,4052,0.8991554,0.93250716
4053,4053,0.58993816,0.61972594
4054,4054,0.70478684,0.6860998
4055,4055,0.4970518,0.440759
4056,4056,0.91260344,0.89682275
4057,4057,0.4169235,0.35907906
4058,4058,0.49404305,0.5269432
4059,4059,0.709243,0.75771165
4060,4060,0.71634626,0.7562504
4061,4061,0.40640485,0.43493712
4062,4062,0.33967575,0.32691544
4063,4063,0.2652681,0.24856414
4064,4064,0.25215,0.27446094
4065,4065,0.3496189,0.3857232
4066,4066,0.59790146,0.51045966
4067,4067,0.38137108,0.29863086
4068,4068,0.80998564,0.86723346
4069,4069,0.56877095,0.3029687
4070,4070,0.38848624,0.38008177
4071,4071,0.39891917,0.37571788
4072,4072,0.95949876,0.9575753
4073,4073,0.27527416,0.24457598
4074,4074,0.41541937,0.3798332
4075,4075,0.6681763,0.6681228
4076,4076,0.3974181,0.4198721
4077,4077,0.60963595,0.70905584
4078,4078,0.596907,0.6787843
4079,4079,0.40601164,0.4373429
4080,4080,0.345038,0.36083278
4081,4081,0.9045792,0.9131877
4082,4082,0.29739574,0.16861215
4083,4083,0.30399814,0.30236244
4084,4084,0.34224692,0.2753584
4085,4085,0.33481452,0.29270715
4086,4086,0.4572259,0.534237
4087,4087,0.55405,0.60548544
4088,4088,0.592806,0.6707877
4089,4089,0.8159248,0.88359284
4090,4090,0.29482174,0.23626442
4091,4091,0.2974303,0.28639945
4092,4092,0.61121,0.6429129
4093,4093,0.5140988,0.5013138
4094,4094,0.7013803,0.7013238
4095,4095,0.4466008,0.40437496
4096,4096,0.34621054,0.32693473
4097,4097,0.76070166,0.87691027
4098,4098,0.40015653,0.3898728
4099,4099,0.95616436,0.9381818
4100,4100,0.33032486,0.37695488
4101,4101,0.6129451,0.65342546
4102,4102,0.59686035,0.55137557
4103,4103,0.498386,0.44380507
4104,4104,0.655599,0.6000009
4105,4105,0.7672484,0.79059637
4106,4106,0.40801635,0.41246444
4107,4107,0.7046247,0.78288543
4108,4108,0.52983826,0.55670047
4109,4109,0.43440327,0.423765
4110,4110,0.555546,0.52627087
4111,4111,0.40079403,0.335518
4112,4112,0.74496824,0.7791115
4113,4113,0.5943466,0.67242
4114,4114,0.51860595,0.5126411
4115,4115,0.44905213,0.42888188
4116,4116,0.7393964,0.72988236
4117,4117,0.29814556,0.25607163
4118,4118,0.6392553,0.4145908
4119,4119,0.5395286,0.507308
4120,4120,0.44192266,0.41671842
4121,4121,0.712375,0.8078128
4122,4122,0.7606491,0.86676097
4123,4123,0.30853975,0.26060396
4124,4124,0.37677673,0.389485
4125,4125,0.42408305,0.4415807
4126,4126,0.4895402,0.5850305
4127,4127,0.34504703,0.22053157
4128,4128,0.47462517,0.39095753
4129,4129,0.4100109,0.34526944
4130,4130,0.27074197,0.21326925
4131,4131,0.29482174,0.24663016
4132,4132,0.3809629,0.42047024
4133,4133,0.23835015,0.19680768
4134,4134,0.48048952,0.4259512
4135,4135,0.5775124,0.65300584
4136,4136,0.4229558,0.3410982
4137,4137,0.7090583,0.7412694
4138,4138,0.43195868,0.4539466
4139,4139,0.4606137,0.4382961
4140,4140,0.759539,0.8648004
4141,4141,0.49742943,0.46277952
4142,4142,0.7104897,0.731864
4143,4143,0.60530025,0.7403559
4144,4144,0.79336286,0.8299939
4145,4145,0.5257134,0.54209787
4146,4146,0.45636106,0.43310365
4147,4147,0.37611866,0.3166783
4148,4148,0.73215467,0.7403557
4149,4149,0.65410787,0.660806
4150,4150,0.28146803,0.30091184
4151,4151,0.6625667,0.73903346
4152,4152,0.5321616,0.58865035
4153,4153,0.4475342,0.47917685
4154,4154,0.30531737,0.2994683
4155,4155,0.34057477,0.3495237
4156,4156,0.3105945,0.31629637
4157,4157,0.2618525,0.3170459
4158,4158,0.37087563,0.36195385
4159,4159,0.63837796,0.5890551
4160,4160,0.25099114,0.22296402
4161,4161,0.57205695,0.596245
4162,4162,0.31562945,0.3390638
4163,4163,0.4270253,0.50502455
4164,4164,0.7025581,0.93206704
4165,4165,0.84606135,0.7827439
4166,4166,0.38085076,0.37774524
4167,4167,0.48039898,0.46381047
4168,4168,0.5780269,0.59648705
4169,4169,0.344177,0.30991292
4170,4170,0.5061972,0.41687694
4171,4171,0.54958695,0.50715727
4172,4172,0.26860774,0.29229915
4173,4173,0.32483694,0.2821241
4174,4174,0.3398117,0.3352417
4175,4175,0.6087787,0.6763453
4176,4176,0.7777907,0.8559946
4177,4177,0.34226152,0.37367496
4178,4178,0.35255834,0.27573785
4179,4179,0.92856026,0.96900785
4180,4180,0.6086195,0.6582341
4181,4181,0.553756,0.62322646
4182,4182,0.47301942,0.46984136
4183,4183,0.30835655,0.27518958
4184,4184,0.37347487,0.43317053
4185,4185,0.36012837,0.39354438
4186,4186,0.76594174,0.72600514
4187,4187,0.32948416,0.25256637
4188,4188,0.5798813,0.5890221
4189,4189,0.50877404,0.5830157
4190,4190,0.4297167,0.48634878
4191,4191,0.5501513,0.55031264
4192,4192,0.7992273,0.82451034
4193,4193,0.5190605,0.52419096
4194,4194,0.58636403,0.6302212
4195,4195,0.5907768,0.5508047
4196,4196,0.79281956,0.7924921
4197,4197,0.5143021,0.57866466
4198,4198,0.53298295,0.49061662
4199,4199,0.76414317,0.7013071
4200,4200,0.34641784,0.32003367
4201,4201,0.3739739,0.31674537
4202,4202,0.46166813,0.45923844
4203,4203,0.3933766,0.3622352
4204,4204,0.5824789,0.61838365
4205,4205,0.36753058,0.32000118
4206,4206,0.47150195,0.43461004
4207,4207,0.40517065,0.35652393
4208,4208,0.31397548,0.315947
4209,4209,0.36160928,0.2985481
4210,4210,0.58578265,0.58198667
4211,4211,0.47669908,0.40785146
4212,4212,0.6926943,0.6984509
4213,4213,0.60181457,0.6392545
4214,4214,0.37347487,0.3908695
4215,4215,0.43980905,0.43007708
4216,4216,0.42557108,0.45377716
4217,4217,0.7369465,0.8004612
4218,4218,0.2727721,0.24533293
4219,4219,0.6653558,0.7348047
4220,4220,0.48342377,0.5007046
4221,4221,0.37507683,0.3176297
4222,4222,0.28864694,0.25146472
4223,4223,0.79471153,0.7749323
4224,4224,0.392788,0.33419457
4225,4225,0.5023961,0.47064897
4226,4226,0.3376504,0.34221858
4227,4227,0.56640166,0.5054338
4228,4228,0.5112182,0.52565
4229,4229,0.5011874,0.4547154
4230,4230,0.45920947,0.44690457
4231,4231,0.30045414,0.2654282
4232,4232,0.80472755,0.8042773
4233,4233,0.6104894,0.55082816
4234,4234,0.35208696,0.35391095
4235,4235,0.5232588,0.5473253
4236,4236,0.666235,0.71443444
4237,4237,0.38233882,0.3252404
4238,4238,0.6009494,0.7502177
4239,4239,0.39384696,0.39513335
4240,4240,0.450215,0.47459066
4241,4241,0.49656785,0.43296766
4242,4242,0.37601393,0.4396312
4243,4243,0.7922272,0.84239614
4244,4244,0.4513014,0.4912296
4245,4245,0.5083606,0.46600297
4246,4246,0.48231086,0.53270274
4247,4247,0.7025005,0.67011034
4248,4248,0.5234047,0.56670076
4249,4249,0.3270682,0.3156603
4250,4250,0.407827,0.44699743
4251,4251,0.43867967,0.478619
4252,4252,0.69137913,0.8740016
4253,4253,0.46862432,0.5245613
4254,4254,0.46506622,0.4488851
4255,4255,0.68701994,0.67282563
4256,4256,0.555546,0.5152334
4257,4257,0.49387196,0.50025547
4258,4258,0.4300729,0.41226345
4259,4259,0.33945242,0.28883407
4260,4260,0.47108215,0.4650451
4261,4261,0.48434067,0.4768461
4262,4262,0.44797295,0.42923665
4263,4263,0.57463074,0.63155615
4264,4264,0.44867936,0.48683766
4265,4265,0.41233203,0.3199231
4266,4266,0.5404658,0.57721937
4267,4267,0.476595,0.48688048
4268,4268,0.44744807,0.41590303
4269,4269,0.33852774,0.3180431
4270,4270,0.50646913,0.4823647
4271,4271,0.5938299,0.51089454
4272,4272,0.3881618,0.34687677
4273,4273,0.6256417,0.5875205
4274,4274,0.44034493,0.395924
4275,4275,0.71616405,0.821478
4276,4276,0.37466082,0.26198494
4277,4277,0.33455506,0.2801147
4278,4278,0.3157107,0.31391168
4279,4279,0.46084902,0.447753
4280,4280,0.36836427,0.25444007
4281,4281,0.5353976,0.5799979
4282,4282,0.39308935,0.3102702
4283,4283,0.5433813,0.5762176
4284,4284,0.36324006,0.36032888
4285,4285,0.6018963,0.6427915
4286,4286,0.5981626,0.7600615
4287,4287,0.4623228,0.4252942
4288,4288,0.72875714,0.60615885
4289,4289,0.26860774,0.21900304
4290,4290,0.7485081,0.6244911
4291,4291,0.7568061,0.6152947
4292,4292,0.5324642,0.57873636
4293,4293,0.55490905,0.54579884
4294,4294,0.38689864,0.42569748
4295,4295,0.31422397,0.23714924
4296,4296,0.4456805,0.50413084
4297,4297,0.53682923,0.55507934
4298,4298,0.4653237,0.4199439
4299,4299,0.42529806,0.49099338
4300,4300,0.31419024,0.34836897
4301,4301,0.5076964,0.51777685
4302,4302,0.3154097,0.24803515
4303,4303,0.44545817,0.4019822
4304,4304,0.55524206,0.5310283
4305,4305,0.391081,0.42226833
4306,4306,0.38488698,0.30896506
4307,4307,0.4618348,0.38231406
4308,4308,0.7411528,0.71254015
4309,4309,0.64883596,0.62059253
4310,4310,0.646094,0.66625714
4311,4311,0.30453748,0.274993
4312,4312,0.4127294,0.40340832
4313,4313,0.23835015,0.2183366
4314,4314,0.31814018,0.37087432
4315,4315,0.5712346,0.56880057
4316,4316,0.52159214,0.53438133
4317,4317,0.5516711,0.55891716
4318,4318,0.337395,0.33765072
4319,4319,0.393905,0.40006062
4320,4320,0.43016574,0.43768492
4321,4321,0.29513642,0.23311009
4322,4322,0.5113024,0.5669366
4323,4323,0.39366463,0.42543754
4324,4324,0.4724455,0.4210973
4325,4325,0.7456505,0.724691
4326,4326,0.43575954,0.44150847
4327,4327,0.45233405,0.37848294
4328,4328,0.32568613,0.34983784
4329,4329,0.3220362,0.2731724
4330,4330,0.5502138,0.5939038
4331,4331,0.73509234,0.8189589
4332,4332,0.30589184,0.26650554
4333,4333,0.3421546,0.33372
4334,4334,0.3829153,0.37859866
4335,4335,0.4128231,0.41842207
4336,4336,0.56291384,0.6073825
4337,4337,0.73281145,0.7482791
4338,4338,0.5600496,0.59201455
4339,4339,0.51251644,0.5246649
4340,4340,0.58116734,0.5346869
4341,4341,0.3946486,0.3919413
4342,4342,0.6816019,0.60086125
4343,4343,0.67881227,0.7404213
4344,4344,0.65910244,0.66102767
4345,4345,0.58927375,0.6415149
4346,4346,0.31562945,0.29665005
4347,4347,0.30981305,0.2851103
4348,4348,0.41733512,0.41171402
4349,4349,0.59345406,0.7189754
4350,4350,0.31841683,0.34375656
4351,4351,0.7582153,0.8163759
4352,4352,0.33846498,0.39070186
4353,4353,0.5078218,0.55496603
4354,4354,0.40559727,0.38339797
4355,4355,0.36352146,0.36913475
4356,4356,0.59875524,0.6067924
4357,4357,0.4080787,0.42504317
4358,4358,0.3612627,0.34981194
4359,4359,0.3568011,0.33476242
4360,4360,0.50397354,0.49523634
4361,4361,0.7059679,0.7564813
4362,4362,0.52488387,0.55449045
4363,4363,0.39405563,0.32321155
4364,4364,0.3551994,0.40166312
4365,4365,0.76144123,0.7794927
4366,4366,0.38785338,0.30490026
4367,4367,0.36775032,0.33892515
4368,4368,0.3085055,0.317326
4369,4369,0.71454537,0.79524106
4370,4370,0.712596,0.6517182
4371,4371,0.31088206,0.24822365
4372,4372,0.37679484,0.43515986
4373,4373,0.9137424,0.97588885
4374,4374,0.4993851,0.5918846
4375,4375,0.26075995,0.22763519
4376,4376,0.6217946,0.5987074
4377,4377,0.37019584,0.36957029
4378,4378,0.3781276,0.3505984
4379,4379,0.7933435,0.7838614
4380,4380,0.33846498,0.3346868
4381,4381,0.48356718,0.4673088
4382,4382,0.47773325,0.4085219
4383,4383,0.8299752,0.90494895
4384,4384,0.59556675,0.7017808
4385,4385,0.76072735,0.7820995
4386,4386,0.4977124,0.5045432
4387,4387,0.6782923,0.70777446
4388,4388,0.4910635,0.3966779
4389,4389,0.3811552,0.42070615
4390,4390,0.64248705,0.6368128
4391,4391,0.45329168,0.42448682
4392,4392,0.3443116,0.29619756
4393,4393,0.70245457,0.62144744
4394,4394,0.42500097,0.4083154
4395,4395,0.3971089,0.39237142
4396,4396,0.28249353,0.2354199
4397,4397,0.55677986,0.5769544
4398,4398,0.45697054,0.48818445
4399,4399,0.2832731,0.24145655
4400,4400,0.4402308,0.36405393
4401,4401,0.3298411,0.2994225
4402,4402,0.5695154,0.47293746
4403,4403,0.52700526,0.47153947
4404,4404,0.53674823,0.5854904
4405,4405,0.4100738,0.35333672
4406,4406,0.6294373,0.68046093
4407,4407,0.6168846,0.6790517
4408,4408,0.9355181,0.9205468
4409,4409,0.66527754,0.66646665
4410,4410,0.3812118,0.31496692
4411,4411,0.3855986,0.4015299
4412,4412,0.48735502,0.43632844
4413,4413,0.35927907,0.36600015
4414,4414,0.5023514,0.58042914
4415,4415,0.9274469,0.95544493
4416,4416,0.8962285,0.7927159
4417,4417,0.37093276,0.31122914
4418,4418,0.8062342,0.86377645
4419,4419,0.53707635,0.6318947
4420,4420,0.5854581,0.57203233
4421,4421,0.4512882,0.42969486
4422,4422,0.82454926,0.7253548
4423,4423,0.7378607,0.8739446
4424,4424,0.7403462,0.7225528
4425,4425,0.503787,0.507897
4426,4426,0.67537206,0.83859885
4427,4427,0.3970322,0.3375422
4428,4428,0.8239237,0.8364299
4429,4429,0.63375646,0.6258075
4430,4430,0.9012076,0.90761703
4431,4431,0.44095594,0.36805907
4432,4432,0.5783218,0.61593884
4433,4433,0.5337075,0.5300255
4434,4434,0.26860774,0.2497483
4435,4435,0.5039327,0.56975496
4436,4436,0.29844677,0.27087775
4437,4437,0.31696048,0.24072362
4438,4438,0.47645068,0.42785308
4439,4439,0.28294894,0.2727781
4440,4440,0.3229814,0.32874992
4441,4441,0.3855986,0.2806078
4442,4442,0.41859573,0.46963283
4443,4443,0.49503607,0.42351636
4444,4444,0.389548,0.33284622
4445,4445,0.64203686,0.68961495
4446,4446,0.25215,0.32804465
4447,4447,0.418576,0.382578
4448,4448,0.3390485,0.34867728
4449,4449,0.4357043,0.42010063
4450,4450,0.43905038,0.3478598
4451,4451,0.4064015,0.41075373
4452,4452,0.29890972,0.24113977
4453,4453,0.54313016,0.6071332
4454,4454,0.55762905,0.51732266
4455,4455,0.77384067,0.8274547
4456,4456,0.38487634,0.40706715
4457,4457,0.46224582,0.48113665
4458,4458,0.6575299,0.723002
4459,4459,0.7212054,0.76928574
4460,4460,0.33214688,0.2739852
4461,4461,0.37281635,0.38979754
4462,4462,0.44846195,0.49520335
4463,4463,0.66419977,0.7507286
4464,4464,0.39549667,0.3951097
4465,4465,0.25419894,0.2864405
4466,4466,0.5856015,0.60347986
4467,4467,0.4745957,0.49299705
4468,4468,0.29203686,0.27766588
4469,4469,0.6691173,0.6795164
4470,4470,0.3497087,0.35694218
4471,4471,0.29432192,0.29124218
4472,4472,0.46212226,0.49904162
4473,4473,0.37410137,0.36711246
4474,4474,0.8763975,0.8621414
4475,4475,0.39169356,0.376212
4476,4476,0.8745507,0.8754011
4477,4477,0.8322832,0.90207285
4478,4478,0.7966588,0.7285918
4479,4479,0.2551626,0.19437362
4480,4480,0.49454263,0.50490123
4481,4481,0.366829,0.3220507
4482,4482,0.4106579,0.3371084
4483,4483,0.30956504,0.2754323
4484,4484,0.6932159,0.7855293
4485,4485,0.4937711,0.5117052
4486,4486,0.38692293,0.4730445
4487,4487,0.62671506,0.75390005
4488,4488,0.4273693,0.44186038
4489,4489,0.49978492,0.49117425
4490,4490,0.34009892,0.22811039
4491,4491,0.35620892,0.33012864
4492,4492,0.34856412,0.31720483
4493,4493,0.6124955,0.6710025
4494,4494,0.53012383,0.52376723
4495,4495,0.3102635,0.33445096
4496,4496,0.29942766,0.27082863
4497,4497,0.7187708,0.7070129
4498,4498,0.27074197,0.24485074
4499,4499,0.5114662,0.47372705
4500,4500,0.41591203,0.49364442
4501,4501,0.34856412,0.25731605
4502,4502,0.67520607,0.6818848
4503,4503,0.7132011,0.70239055
4504,4504,0.33190554,0.32394695
4505,4505,0.4226089,0.391111
4506,4506,0.40927908,0.29946163
4507,4507,0.8088941,0.8333142
4508,4508,0.49025637,0.44269714
4509,4509,0.54196215,0.53481334
4510,4510,0.44776812,0.5226343
4511,4511,0.50944537,0.55105156
4512,4512,0.43304187,0.41208628
4513,4513,0.33627033,0.3006294
4514,4514,0.3216132,0.41210362
4515,4515,0.3085055,0.30619988
4516,4516,0.28080082,0.2557094
4517,4517,0.5072208,0.5327463
4518,4518,0.28299448,0.26185456
4519,4519,0.47274625,0.4013531
4520,4520,0.41100746,0.44784012
4521,4521,0.45574796,0.40952456
4522,4522,0.37782755,0.40151885
4523,4523,0.23835015,0.15021645
4524,4524,0.36819866,0.26995066
4525,4525,0.6815966,0.77099943
4526,4526,0.51793504,0.51105785
4527,4527,0.35427168,0.34235987
4528,4528,0.42044136,0.34660852
4529,4529,0.3675007,0.318045
4530,4530,0.5415727,0.5127033
4531,4531,0.84234124,0.7857694
4532,4532,0.49575365,0.54003996
4533,4533,0.5562782,0.5745888
4534,4534,0.5794669,0.66610163
4535,4535,0.6549693,0.7186352
4536,4536,0.34790364,0.29946426
4537,4537,0.67378336,0.7205812
4538,4538,0.711792,0.76907474
4539,4539,0.44759086,0.48810843
4540,4540,0.6531691,0.81419367
4541,4541,0.6549999,0.6610853
4542,4542,0.42205814,0.3727868
4543,4543,0.50527126,0.5153849
4544,4544,0.4891368,0.45245227
4545,4545,0.30210674,0.25748914
4546,4546,0.387421,0.3683239
4547,4547,0.45461106,0.43005842
4548,4548,0.38858107,0.32751083
4549,4549,0.7180502,0.7739958
4550,4550,0.42432886,0.3827276
4551,4551,0.64717185,0.8822675
4552,4552,0.4034281,0.44303447
4553,4553,0.34257466,0.2922713
4554,4554,0.8024826,0.8758243
4555,4555,0.57650644,0.612382
4556,4556,0.5571947,0.6612556
4557,4557,0.31088206,0.34064656
4558,4558,0.68255234,0.7881843
4559,4559,0.30112055,0.35531232
4560,4560,0.4231837,0.42362988
4561,4561,0.55942965,0.6439199
4562,4562,0.40371814,0.43543485
4563,4563,0.3281316,0.2755221
4564,4564,0.8224192,0.92421806
4565,4565,0.7203195,0.8023536
4566,4566,0.52571446,0.45791268
4567,4567,0.38446936,0.29171816
4568,4568,0.6898854,0.78243303
4569,4569,0.476595,0.45425805
4570,4570,0.31062824,0.31323102
4571,4571,0.39492536,0.30413985
4572,4572,0.52828056,0.49183294
4573,4573,0.4688305,0.3943376
4574,4574,0.44607675,0.4007441
4575,4575,0.39131126,0.40366456
4576,4576,0.388143,0.3929685
4577,4577,0.48266202,0.5339224
4578,4578,0.30757165,0.30432487
4579,4579,0.42241433,0.34481874
4580,4580,0.5025931,0.5380303
4581,4581,0.3187873,0.2545324
4582,4582,0.35655597,0.27016455
4583,4583,0.50973463,0.42829463
4584,4584,0.36842108,0.34088504
4585,4585,0.6921355,0.570797
4586,4586,0.50363046,0.4834952
4587,4587,0.28566438,0.24221979
4588,4588,0.6871643,0.69405776
4589,4589,0.35275856,0.32438114
4590,4590,0.5159631,0.43099582
4591,4591,0.33382517,0.31107393
4592,4592,0.53499323,0.56218225
4593,4593,0.34126207,0.49854454
4594,4594,0.32948416,0.30552542
4595,4595,0.4320513,0.4785631
4596,4596,0.3694456,0.3014226
4597,4597,0.34593672,0.32294944
4598,4598,0.6599133,0.6970098
4599,4599,0.580024,0.5359491
4600,4600,0.501729,0.4730737
4601,4601,0.51486605,0.57158476
4602,4602,0.36295682,0.38319024
4603,4603,0.3891041,0.31809002
4604,4604,0.47046208,0.42506084
4605,4605,0.4930353,0.5984507
4606,4606,0.40044755,0.37169653
4607,4607,0.5830517,0.6394177
4608,4608,0.7588492,0.94451785
4609,4609,0.34565556,0.43715677
4610,4610,0.6404458,0.6752876
4611,4611,0.24992855,0.20022306
4612,4612,0.3922874,0.33386597
4613,4613,0.77036345,0.7755037
4614,4614,0.50306463,0.61835605
4615,4615,0.3456282,0.38603234
4616,4616,0.39883372,0.42697766
4617,4617,0.34264305,0.35492906
4618,4618,0.53933764,0.5363424
4619,4619,0.391915,0.33348924
4620,4620,0.76261646,0.8782294
4621,4621,0.52807283,0.5922935
4622,4622,0.68032455,0.69044554
4623,4623,0.65075177,0.68352413
4624,4624,0.55169445,0.52297276
4625,4625,0.31739977,0.2849641
4626,4626,0.43955523,0.41841716
4627,4627,0.5308376,0.50966686
4628,4628,0.38040048,0.38429022
4629,4629,0.520678,0.53848165
4630,4630,0.7761743,0.6628072
4631,4631,0.8473495,0.8763349
4632,4632,0.37091485,0.29942802
4633,4633,0.36819866,0.24830538
4634,4634,0.7073005,0.6738235
4635,4635,0.3350851,0.2932943
4636,4636,0.54910165,0.5924023
4637,4637,0.32305047,0.33138874
4638,4638,0.48061368,0.4391877
4639,4639,0.56108975,0.52701503
4640,4640,0.44248062,0.4017993
4641,4641,0.37671208,0.38231796
4642,4642,0.29943046,0.31835082
4643,4643,0.79723483,0.87109643
4644,4644,0.72193635,0.6542529
4645,4645,0.38232103,0.44279426
4646,4646,0.7147858,0.6138746
4647,4647,0.5889552,0.5982235
4648,4648,0.3742925,0.3541593
4649,4649,0.49758285,0.49602956
4650,4650,0.43564528,0.49508423
4651,4651,0.5679956,0.55582905
4652,4652,0.6564099,0.78998816
4653,4653,0.4191496,0.42750537
4654,4654,0.46747187,0.4923536
4655,4655,0.3229814,0.2641718
4656,4656,0.2945347,0.24110273
4657,4657,0.72519743,0.77495736
4658,4658,0.5667019,0.6561992
4659,4659,0.3230027,0.22899723
4660,4660,0.36696228,0.29641756
4661,4661,0.4453003,0.3987906
4662,4662,0.48823515,0.52576554
4663,4663,0.4335898,0.4544461
4664,4664,0.70977837,0.7459461
4665,4665,0.35431808,0.36694604
4666,4666,0.51872945,0.58385766
4667,4667,0.37803382,0.33484608
4668,4668,0.44717956,0.47827506
4669,4669,0.3142986,0.2864077
4670,4670,0.40526095,0.4901048
4671,4671,0.3460805,0.34944138
4672,4672,0.5232991,0.5548743
4673,4673,0.35034215,0.27866673
4674,4674,0.9410708,0.9813493
4675,4675,0.2919702,0.23810622
4676,4676,0.520367,0.4887664
4677,4677,0.32385927,0.24956736
4678,4678,0.580024,0.5522524
4679,4679,0.3575847,0.27888137
4680,4680,0.3348937,0.26425707
4681,4681,0.25215,0.21649739
4682,4682,0.41521317,0.44400272
4683,4683,0.33294666,0.35360602
4684,4684,0.503561,0.4812676
4685,4685,0.38864216,0.29347208
4686,4686,0.5155215,0.42509565
4687,4687,0.33804384,0.36984447
4688,4688,0.30542102,0.23375191
4689,4689,0.45266977,0.48218858
4690,4690,0.36585745,0.40609285
4691,4691,0.3335925,0.41216272
4692,4692,0.6586075,0.65730065
4693,4693,0.36781114,0.36849126
4694,4694,0.89845186,0.9679909
4695,4695,0.8216875,0.91383046
4696,4696,0.5007515,0.54937285
4697,4697,0.84492576,0.77015275
4698,4698,0.27971402,0.28321564
4699,4699,0.27666983,0.2195548
4700,4700,0.30433378,0.33344147
4701,4701,0.5963497,0.62088615
4702,4702,0.29513642,0.24847938
4703,4703,0.6106972,0.60470927
4704,4704,0.7350824,0.67018217
4705,4705,0.32782272,0.31388614
4706,4706,0.621102,0.68190736
4707,4707,0.6815809,0.6941934
4708,4708,0.5458542,0.639115
4709,4709,0.38692293,0.4096937
4710,4710,0.29244843,0.23184817
4711,4711,0.5907567,0.690494
4712,4712,0.31140321,0.31686726
4713,4713,0.3648113,0.36961856
4714,4714,0.4509086,0.5494538
4715,4715,0.41347638,0.42857516
4716,4716,0.8462987,0.63112295
4717,4717,0.3497698,0.3410083
4718,4718,0.48848647,0.43316635
4719,4719,0.6242445,0.6458636
4720,4720,0.35526687,0.31198266
4721,4721,0.9323196,0.8918973
4722,4722,0.31448916,0.29801616
4723,4723,0.29961792,0.23570105
4724,4724,0.8746001,0.9646438
4725,4725,0.45128313,0.42806375
4726,4726,0.6059567,0.6180697
4727,4727,0.36446252,0.3781248
4728,4728,0.44536328,0.40591812
4729,4729,0.36568138,0.24016346
4730,4730,0.65630025,0.7504467
4731,4731,0.39444083,0.30758134
4732,4732,0.31683004,0.29295367
4733,4733,0.57889336,0.6449424
4734,4734,0.7098762,0.7939848
4735,4735,0.61110085,0.6218273
4736,4736,0.5336887,0.58479244
4737,4737,0.5094436,0.48394647
4738,4738,0.6717981,0.795398
4739,4739,0.7004078,0.823817
4740,4740,0.53129005,0.4063229
4741,4741,0.36656222,0.32233992
4742,4742,0.34237286,0.31970495
4743,4743,0.29043412,0.25978634
4744,4744,0.3137008,0.3121395
4745,4745,0.7416292,0.8227976
4746,4746,0.77795756,0.87803954
4747,4747,0.9255927,0.93230635
4748,4748,0.40371552,0.34596148
4749,4749,0.37713698,0.39998764
4750,4750,0.43121827,0.4060382
4751,4751,0.2713352,0.35242218
4752,4752,0.44101334,0.4512208
4753,4753,0.44019577,0.35055467
4754,4754,0.40376547,0.50992775
4755,4755,0.64643174,0.6264274
4756,4756,0.42136073,0.4306352
4757,4757,0.35702446,0.47456765
4758,4758,0.44679338,0.5070026
4759,4759,0.36937732,0.34438726
4760,4760,0.52988017,0.6013396
4761,4761,0.37347487,0.3091092
4762,4762,0.46158665,0.49745366
4763,4763,0.3805805,0.3518421
4764,4764,0.50008273,0.42188874
4765,4765,0.49568817,0.5146692
4766,4766,0.47699833,0.4279394
4767,4767,0.5255426,0.5259745
4768,4768,0.57429284,0.53263605
4769,4769,0.34827554,0.30465898
4770,4770,0.540385,0.5977738
4771,4771,0.41142222,0.4538458
4772,4772,0.71686393,0.7341294
4773,4773,0.4980326,0.5659021
4774,4774,0.34106976,0.34005505
4775,4775,0.514385,0.44094285
4776,4776,0.5716415,0.5292154
4777,4777,0.970204,0.97916967
4778,4778,0.7768342,0.8413315
4779,4779,0.41501325,0.42167345
4780,4780,0.41159654,0.31026945
4781,4781,0.4475342,0.35047016
4782,4782,0.6626151,0.6403668
4783,4783,0.3877365,0.35814828
4784,4784,0.87288046,0.89432675
4785,4785,0.3498725,0.33419183
4786,4786,0.34616235,0.31236967
4787,4787,0.62407947,0.68137664
4788,4788,0.7143379,0.642273
4789,4789,0.2740877,0.2965768
4790,4790,0.4364066,0.42185566
4791,4791,0.31903052,0.31992823
